uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
colo320dm_qpcr_jq1_24h_ctrl_18,train,446274,537255,434985,0.8845392459195408,0.7929810553027652,0.9747038814719208,0.8096434653935282,1.2038680272657605,False,False,51,51,51,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_21,val,486454,721087,470105,0.7786153844879801,0.6374858292787442,0.9663914779198032,0.6519393637660921,1.4823333758176518,False,False,40,40,40,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_22,train,369907,414560,367904,0.9379718968420596,0.8831893375071718,0.9945851254504512,0.8874565804708606,1.120714125442341,False,False,65,65,65,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_23,test,308485,431345,307375,0.8309341335171594,0.7107675943161716,0.9964017699401916,0.7125966453766707,1.398268959592849,False,False,57,57,57,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_25,train,662544,718559,641262,0.9286229919129856,0.8667565057897575,0.96787835977686,0.8924277616730151,1.0845453283102706,False,False,53,53,53,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_26,train,425345,461234,410448,0.9259141035373046,0.8620484698538847,0.9649766660005408,0.8898910314504135,1.0843762122512313,False,False,22,22,22,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_27,val,842741,844065,789670,0.9362902432170624,0.8802121417488541,0.9370257291386084,0.93555591097842,1.0015710639449131,False,False,18,18,18,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_28,train,618132,597351,567626,0.9339924951644736,0.8761593993736272,0.9182925329864818,0.9502386369153144,0.9663809671720603,False,False,35,35,35,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_3,train,1231159,1257146,1115902,0.8969173795013071,0.8131008165968743,0.9063833347276834,0.8876470990640705,1.021107752938491,False,False,144,144,144,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_31,val,1670138,1323805,1262008,0.8430407659731665,0.7286693784697462,0.7556309718119102,0.9533186534270532,0.7926321058499357,False,False,146,146,122,24,0,-24,16.438356164383563,COLO320DM,ok,0.8310919849381387,0.8356164383561644,24,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_33,test,688038,801797,660079,0.8861102068349851,0.7955097643162569,0.9593641630258792,0.8232495257527779,1.1653382516663324,False,False,24,24,24,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_35,val,494272,540307,493642,0.954285752948784,0.9125683767240916,0.9987253981613364,0.9136324348934958,1.0931369772109285,False,False,57,57,57,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_36,train,405777,450075,383284,0.8956782247397914,0.8110663438912495,0.9445680755686005,0.8516002888407488,1.1091683363029448,False,False,59,59,59,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_37,train,1269666,1292356,1155782,0.902242057250094,0.8218952668107862,0.9103039697054186,0.8943216884511698,1.017870841622915,False,False,12,12,12,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_38,train,505754,558488,490251,0.9213148889068464,0.8541092107715975,0.9693467575145228,0.8778183237598659,1.1042680829019642,False,False,41,41,41,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_39,test,274430,251869,211106,0.8022283910856757,0.6697674123473555,0.7692526327296578,0.8381579313055596,0.917789600262362,False,False,41,41,38,3,0,-3,7.317073170731708,COLO320DM,ok,0.924953095684803,0.926829268292683,3,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_4,train,942930,1145079,938192,0.8986474675157051,0.8159489727495767,0.9949752367620078,0.8193251295325475,1.2143838885177054,False,False,46,46,46,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_41,train,534477,581919,527120,0.9443244153508252,0.8945214127166218,0.9862351420173364,0.905830536552338,1.0887634079670407,False,False,101,101,101,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_43,train,461925,560091,460321,0.9008097720583632,0.8195212704403635,0.9965275748227526,0.8218682321265651,1.2125150186718625,False,False,44,44,44,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_47,test,374087,417836,374070,0.9447130592241922,0.8952191320871216,0.9999545560257374,0.8952555548109785,1.1169487311775068,False,False,22,22,22,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_48,test,335949,360329,323367,0.9288445132547632,0.8671425621663078,0.9625478867328076,0.8974215231080485,1.072570538980619,False,False,32,32,32,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_49,train,870928,946723,812094,0.8935642760904046,0.8076061327204723,0.9324467694229605,0.8577947298206551,1.0870278599379053,False,False,74,74,74,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_50,train,377379,368631,344822,0.9244433720727604,0.8595022782336461,0.9137286388484784,0.9354123771467944,0.9768190598840952,False,False,7,7,7,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_55,train,383507,460979,370761,0.8780749473644324,0.7826502717821521,0.966764622288511,0.8042904340544798,1.202009350546405,False,False,34,34,34,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_58,train,310255,392576,305094,0.8681859508189024,0.767074725258148,0.9833652962885367,0.7771590723834366,1.2653333548210344,False,False,15,15,15,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_65,train,657317,828427,640395,0.8620529512486673,0.7575510233051674,0.9742559526073415,0.7730252635416277,1.260315798921981,False,False,30,30,29,1,0,-1,3.333333333333333,COLO320DM,ok,0.9666666666666668,0.9666666666666667,1,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_66_a,train,468544,463278,403581,0.8662190847608234,0.7640092306352593,0.8613513352001093,0.8711421651794387,0.988760927468925,False,False,61,61,59,2,0,-2,3.278688524590164,COLO320DM,ok,0.9672131147540984,0.9672131147540983,2,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_67,test,458343,512818,442752,0.911799382388708,0.8378964022187358,0.965983990155844,0.8633706305160895,1.118852038757001,False,False,91,91,91,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_69,test,363642,403503,353350,0.9212078550991012,0.8539252528425911,0.9716974386897004,0.8757060046641537,1.1096160509512103,False,False,54,54,54,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_72,train,427038,381550,357777,0.8849426407515323,0.7936297029131942,0.8378106866367864,0.9376936181365484,0.8934802055086433,False,False,37,37,37,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_75,train,839787,787060,721909,0.8874946445486269,0.7977441548481774,0.8596334546736256,0.9172223210428684,0.9372138411287624,False,False,47,47,46,1,0,-1,2.127659574468085,COLO320DM,ok,0.9787234042553192,0.9787234042553191,1,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_78_a,train,649512,1063385,519412,0.6064719594931861,0.4352061400017595,0.7996957715946742,0.4884515015728076,1.6372060870314944,False,False,26,26,24,2,0,-2,7.6923076923076925,COLO320DM,ok,0.9230769230769232,0.9230769230769231,2,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_78_b,train,610529,1063385,506999,0.605764692809786,0.4344780896637715,0.8304257455419808,0.4767784010494788,1.741743635437465,False,False,53,53,50,3,0,-3,5.660377358490566,COLO320DM,ok,0.9615384615384616,0.9433962264150944,3,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_79,train,889739,947951,840396,0.9146221615179928,0.8426762820191438,0.9445421634883938,0.8865394941299709,1.065425928277843,False,False,10,10,10,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_8,train,871582,934377,801051,0.8871198072602977,0.7971386435375178,0.9190770346335744,0.8573102719780131,1.0720471510425869,False,False,36,36,36,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_81,train,563334,665624,543784,0.8849513164811165,0.7936436583991804,0.9652958990581076,0.816953715611216,1.1815796667696252,False,False,59,59,58,1,0,-1,1.694915254237288,COLO320DM,ok,0.9830508474576272,0.9830508474576272,1,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_82,train,791352,775625,740327,0.944911125051612,0.8955749107844916,0.9355217400095028,0.9544908944399678,0.9801264165630466,False,False,30,30,30,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_87_a,test,493525,961301,219518,0.3017790443668177,0.1777030505752411,0.4447961096195735,0.2283551145790964,1.9478263512486704,False,False,31,31,13,18,0,-18,58.064516129032256,COLO320DM,ok,0.4044665012406948,0.41935483870967744,18,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_87_b,train,591056,961301,571509,0.7363112995271062,0.582668262564638,0.9669286835765138,0.5945161817162367,1.6264127256977343,False,False,45,45,45,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_88,train,1047840,1125005,1018074,0.9370884715660804,0.8816241488572193,0.9715929912963812,0.9049506446638016,1.0736419682394258,False,False,53,53,53,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_89,train,606605,539169,508562,0.8877178221883198,0.7981048693370495,0.8383742303475903,0.943233012283718,0.8888304580410646,False,False,15,15,15,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_9,train,697334,647419,634754,0.9440454864201828,0.8940209774943345,0.9102582119902372,0.9804377072653104,0.9284202405160225,False,False,23,23,23,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_90,train,1336422,1243993,1180389,0.9148830711339068,0.8431193420693616,0.8832457113097509,0.948871094933814,0.9308384627011528,False,False,89,89,88,1,0,-1,1.1235955056179776,COLO320DM,ok,0.9887640449438202,0.9887640449438202,1,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_92,train,900712,888060,815425,0.9117148524238976,0.8377536479796003,0.9053115757311994,0.918209355223746,0.9859533346952188,False,False,55,55,55,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_95,train,521006,554471,502511,0.9344895334814226,0.8770345884398028,0.9645013685063129,0.9062890574980476,1.0642315059711405,False,False,32,32,32,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_96,test,470709,526000,457315,0.9176499861042692,0.8478310845133613,0.971545052250966,0.8694201520912548,1.117463230998345,False,False,49,49,49,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_97,train,486213,563362,483650,0.9216111283138412,0.8546185448601846,0.994728647732578,0.8585066085394472,1.1586732563711788,False,False,87,87,87,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_99,val,501566,555468,496513,0.9394456564311082,0.8858062409793745,0.9899255531674794,0.8938642730094263,1.107467412065411,False,False,74,74,74,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_dmso_104,train,303953,329198,293370,0.9266983705308844,0.8634090782003703,0.9651821169720318,0.8911658029514152,1.0830556039914063,False,False,4,4,4,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_dmso_111,test,976116,912819,869256,0.9203662381183048,0.8524800451906923,0.8905253064184995,0.9522764096715778,0.9351542234734396,False,False,4,4,4,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_dmso_49,train,790089,825078,758130,0.9387636077260122,0.8845942473895526,0.9595501266313036,0.9188585806432846,1.044284884361129,False,False,1,1,1,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_dmso_6,train,343152,375067,324662,0.9040752193968692,0.8249427655968513,0.9461171725649274,0.8656106775589428,1.0930054319951508,False,False,4,4,4,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_dmso_88,val,462858,384233,378109,0.8927234500189472,0.8062335014989914,0.8169006477148499,0.9840617541960216,0.8301314874108258,False,False,4,4,3,1,0,-1,25.0,COLO320DM,ok,0.75,0.75,1,val+test (held out)
ncih2170_antibiotics_blank_ctrl_1,train,1636161,1496292,1467072,0.936692106792983,0.8809227438045708,0.896655035781931,0.9804717261069364,0.9145139139730136,False,False,235,235,233,2,0,-2,0.851063829787234,NCI-H2170,ok,0.9914893617021276,0.9914893617021276,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_100,test,701964,677537,634606,0.9200515258778356,0.851940206337806,0.904043512202905,0.9366366707648438,0.9652019191867388,False,False,102,102,99,3,0,-3,2.9411764705882355,NCI-H2170,ok,0.9698340874811464,0.9705882352941176,3,val+test (held out)
ncih2170_antibiotics_blank_ctrl_101,val,2084691,1825093,1685489,0.8621903409497814,0.7577632463319839,0.8085078316162922,0.9235085554544344,0.8754741110313231,False,False,266,266,265,1,0,-1,0.3759398496240601,NCI-H2170,ok,0.9962406015037594,0.9962406015037594,1,val+test (held out)
ncih2170_antibiotics_blank_ctrl_102,train,2410858,2266622,2184519,0.9340580825572744,0.8762748394379214,0.9061168264576346,0.9637773744364962,0.9401723369854218,False,False,407,407,402,5,0,-5,1.2285012285012284,NCI-H2170,ok,0.9975124378109452,0.9877149877149877,5,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_103,val,792442,760560,692572,0.8919138545861499,0.8049138221586881,0.8739718490438417,0.9106079730724728,0.9597674025354536,False,False,228,228,224,4,0,-4,1.7543859649122806,NCI-H2170,ok,0.9844804318488528,0.9824561403508771,4,val+test (held out)
ncih2170_antibiotics_blank_ctrl_104,test,874764,781536,717182,0.8660049507939382,0.7636761301561678,0.8198576987621804,0.9176570241166114,0.893424969477482,False,False,316,316,311,5,0,-5,1.5822784810126582,NCI-H2170,ok,0.9841772151898734,0.9841772151898734,5,val+test (held out)
ncih2170_antibiotics_blank_ctrl_105,test,1794293,1952550,1576955,0.8417513090353665,0.7267448826851893,0.8788726255968228,0.807638728841771,1.088200199187089,False,False,175,174,174,0,0,0,0.0,NCI-H2170,ok,0.9942857142857144,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_106,train,1369629,1235717,1164873,0.8942175050837777,0.8086739564018208,0.850502581355973,0.9426697213035024,0.9022275375302364,False,False,102,102,99,3,0,-3,2.9411764705882355,NCI-H2170,ok,0.9698340874811464,0.9705882352941176,3,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_107,test,2656296,2466126,2359348,0.921184549027784,0.85388520177165,0.8882097477088396,0.9567021311968652,0.9284078280432604,False,False,560,560,559,1,0,-1,0.1785714285714285,NCI-H2170,ok,1.0,0.9982142857142857,1,val+test (held out)
ncih2170_antibiotics_blank_ctrl_109,test,1604037,1234435,1150811,0.810866550735748,0.6818970160476541,0.7174466673773735,0.9322572674948458,0.7695801281391889,False,False,182,182,177,5,0,-5,2.7472527472527477,NCI-H2170,ok,0.970414201183432,0.9725274725274725,5,val+test (held out)
ncih2170_antibiotics_blank_ctrl_11,val,587521,827349,587521,0.8304946744223851,0.7101247478391828,1.0,0.7101247478391828,1.4082032812444152,False,False,181,181,181,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_110,test,1326772,1726011,1308942,0.8575401527065631,0.750608570391452,0.9865613684943608,0.7583624901579422,1.3009100282490134,False,False,413,413,411,2,0,-2,0.4842615012106537,NCI-H2170,ok,1.0,0.9951573849878934,2,val+test (held out)
ncih2170_antibiotics_blank_ctrl_111,train,1026651,1487204,823658,0.6552947564597004,0.4873147922993592,0.8022765282457233,0.5538298713559135,1.4485974298958455,False,False,108,79,106,0,27,27,0.0,NCI-H2170,ok,0.9814814814814816,1.3417721518987342,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_113,test,1360294,1356393,1282070,0.9438481503389976,0.8936670902408099,0.9424947842157652,0.9452054087569016,0.9971322375898152,False,False,341,341,338,3,0,-3,0.8797653958944281,NCI-H2170,ok,0.9912023460410556,0.9912023460410557,3,val+test (held out)
ncih2170_antibiotics_blank_ctrl_114,train,990349,1040422,958909,0.9443792530029236,0.8946198297915217,0.968253615644586,0.921653905818985,1.0505609638622344,False,False,154,154,153,1,0,-1,0.6493506493506493,NCI-H2170,ok,0.9935064935064936,0.9935064935064936,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_115,val,1307391,1219171,1177779,0.9323175128890564,0.8732160770116468,0.9008620986376684,0.9660490612063444,0.9325220993566576,False,False,125,125,125,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_116,train,2588517,2680317,2395980,0.9094915497432638,0.8340068795699329,0.9256188002628531,0.8939166523959666,1.0354643218491515,False,False,297,297,295,2,0,-2,0.6734006734006734,NCI-H2170,ok,0.99645390070922,0.9932659932659933,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_117,train,1914803,2007314,1825466,0.9308574935423904,0.8706580160455889,0.9533440254689386,0.909407297512995,1.0483135863062676,False,False,310,310,309,1,0,-1,0.3225806451612903,NCI-H2170,ok,0.996742671009772,0.9967741935483871,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_118,train,1397893,1594952,1392283,0.9304076890049434,0.8698713326943911,0.995986817302898,0.8729309722173457,1.1409685862938008,False,False,453,453,453,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_12,train,650841,654999,620252,0.9499663052135024,0.9047007823940908,0.9530008097215756,0.946951064047426,1.0063886571374576,False,False,122,122,122,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_13,train,749381,1001551,742932,0.8486131957151962,0.7370357142857142,0.9913942307050752,0.7417814968983107,1.3365043949606408,False,False,86,86,86,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_14,train,1639503,2079752,1628412,0.8756656911128707,0.7788303569421521,0.9932351450409056,0.7829837403690441,1.2685258886382031,False,False,329,329,328,1,0,-1,0.303951367781155,NCI-H2170,ok,0.9969604863221884,0.9969604863221885,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_15,train,997696,1417832,997493,0.825900589850335,0.7034332720983615,0.999796531207903,0.7035339871014338,1.4211062287510423,False,False,211,211,211,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_16,train,837081,1077325,832465,0.8696849048738877,0.7694181105993765,0.9944855993625468,0.7727148260738403,1.2870020941820446,False,False,91,91,91,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_17,train,1984548,2256695,1925096,0.9077980205331314,0.8311631342915626,0.9700425487314996,0.8530598951120998,1.137132989476697,False,False,609,609,607,2,0,-2,0.3284072249589491,NCI-H2170,ok,0.9983443708609272,0.9967159277504105,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_18,val,683104,944830,683037,0.8391458130366465,0.7228692651156687,0.9999019183023375,0.7229205253855191,1.3831422448119173,False,False,157,157,157,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_19,train,1185015,1300793,1156565,0.9305344580112382,0.8700929777324387,0.9759918650818766,0.8891230195734449,1.097701716855905,False,False,92,92,91,1,0,-1,1.0869565217391304,NCI-H2170,ok,0.9891304347826086,0.9891304347826086,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_2,train,1762088,1569057,1515055,0.9096301722080544,0.8342400431696667,0.8598066611883175,0.9655831496242648,0.8904532577260613,False,False,373,373,322,51,0,-51,13.672922252010723,NCI-H2170,ok,0.8634770055681584,0.8632707774798928,51,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_20,train,1474206,1546309,1354861,0.8971059570967203,0.8134108284193476,0.9190445568665436,0.8761903345321019,1.0489097181804985,False,False,129,129,129,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_21,train,672881,769146,668403,0.9270325728991204,0.8639894832631873,0.9933450342631164,0.8690196659671896,1.143063929580416,False,False,224,224,224,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_22,train,1480467,1593212,1448545,0.9425480019221264,0.8913388065230313,0.9784378848025655,0.909197897078355,1.0761550240565985,False,False,377,377,377,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_23,val,1501074,1285246,1228398,0.8817350483792242,0.7884849177301559,0.8183460642180199,0.9557687788952464,0.8562176148544309,False,False,281,281,281,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_24,train,1755681,1475670,1433534,0.887266038260777,0.7973748162354678,0.8165116555911922,0.9714461905439564,0.8405114596558259,False,False,153,153,151,2,0,-2,1.30718954248366,NCI-H2170,ok,0.9869281045751634,0.9869281045751634,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_25,train,1439694,1345402,1229410,0.8828492805993043,0.7902687303221858,0.8539384063557951,0.91378636273768,0.934505526868904,False,False,42,42,42,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_27,train,1620852,1679101,1486720,0.9010552574536668,0.8199277202654044,0.9172459916142868,0.8854261893715745,1.0359372724961933,False,False,318,318,314,4,0,-4,1.2578616352201255,NCI-H2170,ok,0.9874213836477987,0.9874213836477987,4,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_28,train,2984412,3130880,2796968,0.9147455264605516,0.8428857459368042,0.9371923179507388,0.8933488348323794,1.0490776742621326,False,False,265,265,265,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
