uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_jc_lap_ic50_24h_11,ecCount (peaks),test,NCI-H2170,50-149,89,83,6.0,-6,90,84
ncih2170_post_facs_fish_high_her2_g3_28,ecCount (peaks),test,NCI-H2170,50-149,89,81,8.0,-8,90,82
ncih2170_antibiotics_ps_g_67,ecCount (peaks),test,NCI-H2170,50-149,90,94,4.0,4,91,95
ncih2170_antibiotics_ps_g_76,ecCount (peaks),test,NCI-H2170,50-149,90,95,5.0,5,91,96
colo320dm_qpcr_jq1_24h_ctrl_67,ecCount (peaks),test,COLO320DM,50-149,91,93,2.0,2,92,94
ncih2170_cart_72h_cart_62,ecCount (peaks),test,NCI-H2170,50-149,93,94,1.0,1,94,95
ncih2170_facs_fish_0723_low_her2_60,ecCount (peaks),test,NCI-H2170,50-149,93,93,0.0,0,94,94
ncih2170_ctrl_2_96,ecCount (peaks),test,NCI-H2170,50-149,96,93,3.0,-3,97,94
ncih2170_jc_jq1_ic50_24h_98,ecCount (peaks),test,NCI-H2170,50-149,97,91,6.0,-6,98,92
ncih2170_facs_fish_0423_low_her2_56,ecCount (peaks),test,NCI-H2170,50-149,101,101,0.0,0,102,102
ncih716_jc_ctrl_1_45,ecCount (peaks),test,NCI-H716,50-149,101,110,9.0,9,102,111
ncih2170_antibiotics_blank_ctrl_100,ecCount (peaks),test,NCI-H2170,50-149,102,90,12.0,-12,103,91
ncih2170_antibiotics_ps_g_107_a,ecCount (peaks),test,NCI-H2170,50-149,103,99,4.0,-4,104,100
ncih2170_cart_72h_blank_ctrl_31,ecCount (peaks),test,NCI-H2170,50-149,103,76,27.0,-27,104,77
ncih2170_jc_ner_ic50_24h_50,ecCount (peaks),test,NCI-H2170,50-149,105,113,8.0,8,106,114
colo320dm_qpcr_jq1_24h_ctrl_114,ecCount (peaks),test,COLO320DM,50-149,107,101,6.0,-6,108,102
ncih2170_jc_lap_ic50_24h_18,ecCount (peaks),test,NCI-H2170,50-149,107,98,9.0,-9,108,99
ncih2170_cart_72h_nt_ctrl_69,ecCount (peaks),test,NCI-H2170,50-149,110,92,18.0,-18,111,93
ncih716_jc_ctrl_2_8,ecCount (peaks),test,NCI-H716,50-149,110,113,3.0,3,111,114
ncih2170_facs_fish_0723_low_her2_52,ecCount (peaks),test,NCI-H2170,50-149,116,116,0.0,0,117,117
ncih2170_cart_72h_nt_ctrl_57,ecCount (peaks),test,NCI-H2170,50-149,119,126,7.0,7,120,127
ncih2170_antibiotics_ps_84,ecCount (peaks),test,NCI-H2170,50-149,124,129,5.0,5,125,130
snu16_jc_ctrl_45,ecCount (peaks),test,SNU16,50-149,125,109,16.0,-16,126,110
ncih2170_cart_72h_nt_ctrl_20,ecCount (peaks),test,NCI-H2170,50-149,126,149,23.0,23,127,150
ncih2170_cart_72h_nt_ctrl_71,ecCount (peaks),test,NCI-H2170,50-149,126,70,56.0,-56,127,71
ncih2170_facs_fish_0423_low_her2_94,ecCount (peaks),test,NCI-H2170,50-149,132,171,39.0,39,133,172
ncih2170_jc_lap_ic50_24h_35,ecCount (peaks),test,NCI-H2170,50-149,135,134,1.0,-1,136,135
ncih2170_antibiotics_ps_g_72,ecCount (peaks),test,NCI-H2170,50-149,138,135,3.0,-3,139,136
ncih2170_facs_fish_0423_low_her2_43,ecCount (peaks),test,NCI-H2170,50-149,139,140,1.0,1,140,141
ncih716_jc_ctrl_2_11,ecCount (peaks),test,NCI-H716,50-149,139,126,13.0,-13,140,127
snu16_jc_ctrl_83,ecCount (peaks),test,SNU16,50-149,140,138,2.0,-2,141,139
ncih2170_antibiotics_ps_36,ecCount (peaks),test,NCI-H2170,50-149,142,124,18.0,-18,143,125
ncih2170_antibiotics_ps_4,ecCount (peaks),test,NCI-H2170,50-149,148,144,4.0,-4,149,145
ncih716_jc_ctrl_1_72,ecCount (peaks),test,NCI-H716,150-299,150,175,25.0,25,151,176
snu16_jc_jq1_ic50_24h_56,ecCount (peaks),test,SNU16,150-299,150,157,7.0,7,151,158
ncih2170_jc_lap_ic50_24h_46,ecCount (peaks),test,NCI-H2170,150-299,151,133,18.0,-18,152,134
snu16_jc_ctrl_50,ecCount (peaks),test,SNU16,150-299,158,134,24.0,-24,159,135
ncih2170_antibiotics_ps_90,ecCount (peaks),test,NCI-H2170,150-299,159,160,1.0,1,160,161
ncih716_jc_alo_8nm_24h_13,ecCount (peaks),test,NCI-H716,150-299,163,187,24.0,24,164,188
ncih2170_antibiotics_ps_78,ecCount (peaks),test,NCI-H2170,150-299,164,163,1.0,-1,165,164
ncih716_jc_ctrl_2_58,ecCount (peaks),test,NCI-H716,150-299,166,174,8.0,8,167,175
snu16_jc_ctrl_72,ecCount (peaks),test,SNU16,150-299,166,157,9.0,-9,167,158
ncih2170_cart_72h_nt_ctrl_83,ecCount (peaks),test,NCI-H2170,150-299,169,205,36.0,36,170,206
ncih2170_post_facs_fish_low_her2_g3_1,ecCount (peaks),test,NCI-H2170,150-299,170,163,7.0,-7,171,164
ncih716_jc_ctrl_2_25,ecCount (peaks),test,NCI-H716,150-299,171,153,18.0,-18,172,154
ncih2170_antibiotics_ps_g_56,ecCount (peaks),test,NCI-H2170,150-299,174,189,15.0,15,175,190
ncih2170_facs_fish_0423_low_her2_28,ecCount (peaks),test,NCI-H2170,150-299,174,155,19.0,-19,175,156
ncih2170_antibiotics_blank_ctrl_105,ecCount (peaks),test,NCI-H2170,150-299,175,173,2.0,-2,176,174
ncih2170_jc_lap_ic50_24h_47,ecCount (peaks),test,NCI-H2170,150-299,175,141,34.0,-34,176,142
snu16_jc_jq1_ic50_24h_102,ecCount (peaks),test,SNU16,150-299,177,219,42.0,42,178,220
ncih2170_facs_fish_0723_sorted_ctrl_46,ecCount (peaks),test,NCI-H2170,150-299,178,176,2.0,-2,179,177
ncih2170_ctrl_1_58,ecCount (peaks),test,NCI-H2170,150-299,179,178,1.0,-1,180,179
ncih2170_facs_fish_0723_high_her2_21,ecCount (peaks),test,NCI-H2170,150-299,180,186,6.0,6,181,187
ncih2170_antibiotics_blank_ctrl_109,ecCount (peaks),test,NCI-H2170,150-299,182,181,1.0,-1,183,182
ncih2170_antibiotics_ps_g_54,ecCount (peaks),test,NCI-H2170,150-299,182,282,100.0,100,183,283
snu16_jc_jq1_ic50_24h_40,ecCount (peaks),test,SNU16,150-299,183,195,12.0,12,184,196
ncih2170_cart_72h_blank_ctrl_62,ecCount (peaks),test,NCI-H2170,150-299,184,225,41.0,41,185,226
ncih2170_ctrl_2_105,ecCount (peaks),test,NCI-H2170,150-299,184,181,3.0,-3,185,182
ncih716_jc_ctrl_1_23,ecCount (peaks),test,NCI-H716,150-299,185,217,32.0,32,186,218
ncih2170_facs_fish_0723_high_her2_108,ecCount (peaks),test,NCI-H2170,150-299,186,205,19.0,19,187,206
ncih2170_facs_fish_0723_sorted_ctrl_60,ecCount (peaks),test,NCI-H2170,150-299,187,181,6.0,-6,188,182
ncih2170_facs_fish_0223_low_her2_2,ecCount (peaks),test,NCI-H2170,150-299,189,197,8.0,8,190,198
ncih2170_facs_fish_0423_low_her2_10,ecCount (peaks),test,NCI-H2170,150-299,191,201,10.0,10,192,202
snu16_jc_ctrl_124,ecCount (peaks),test,SNU16,150-299,191,173,18.0,-18,192,174
ncih2170_antibiotics_ps_g_65,ecCount (peaks),test,NCI-H2170,150-299,192,197,5.0,5,193,198
ncih2170_jc_jq1_ic50_24h_86,ecCount (peaks),test,NCI-H2170,150-299,193,185,8.0,-8,194,186
snu16_jc_jq1_ic50_24h_120,ecCount (peaks),test,SNU16,150-299,193,204,11.0,11,194,205
ncih2170_antibiotics_ps_g_114,ecCount (peaks),test,NCI-H2170,150-299,202,185,17.0,-17,203,186
ncih716_jc_alo_8nm_24h_11,ecCount (peaks),test,NCI-H716,150-299,210,223,13.0,13,211,224
snu16_jc_jq1_ic50_24h_67,ecCount (peaks),test,SNU16,150-299,213,198,15.0,-15,214,199
ncih2170_antibiotics_ps_g_102,ecCount (peaks),test,NCI-H2170,150-299,217,218,1.0,1,218,219
ncih2170_cart_72h_nt_ctrl_61,ecCount (peaks),test,NCI-H2170,150-299,223,244,21.0,21,224,245
ncih2170_jc_jq1_ic50_24h_48,ecCount (peaks),test,NCI-H2170,150-299,223,212,11.0,-11,224,213
ncih2170_facs_fish_0723_pre_sort_ctrl_29,ecCount (peaks),test,NCI-H2170,150-299,225,219,6.0,-6,226,220
ncih2170_ctrl_1_30,ecCount (peaks),test,NCI-H2170,150-299,229,248,19.0,19,230,249
ncih2170_antibiotics_ps_56_a,ecCount (peaks),test,NCI-H2170,150-299,233,221,12.0,-12,234,222
ncih2170_ctrl_1_54,ecCount (peaks),test,NCI-H2170,150-299,235,230,5.0,-5,236,231
ncih716_jc_ctrl_1_66,ecCount (peaks),test,NCI-H716,150-299,236,252,16.0,16,237,253
ncih2170_antibiotics_ps_105,ecCount (peaks),test,NCI-H2170,150-299,237,235,2.0,-2,238,236
snu16_jc_ctrl_70,ecCount (peaks),test,SNU16,150-299,238,220,18.0,-18,239,221
ncih2170_antibiotics_blank_ctrl_43,ecCount (peaks),test,NCI-H2170,150-299,239,253,14.0,14,240,254
ncih2170_cart_72h_nt_ctrl_46,ecCount (peaks),test,NCI-H2170,150-299,242,305,63.0,63,243,306
ncih2170_antibiotics_ps_g_42,ecCount (peaks),test,NCI-H2170,150-299,245,274,29.0,29,246,275
ncih2170_antibiotics_ps_107_a,ecCount (peaks),test,NCI-H2170,150-299,246,242,4.0,-4,247,243
ncih2170_cart_72h_blank_ctrl_52,ecCount (peaks),test,NCI-H2170,150-299,246,257,11.0,11,247,258
ncih2170_ctrl_2_139,ecCount (peaks),test,NCI-H2170,150-299,246,257,11.0,11,247,258
ncih2170_antibiotics_blank_ctrl_40,ecCount (peaks),test,NCI-H2170,150-299,248,248,0.0,0,249,249
ncih2170_ctrl_1_61,ecCount (peaks),test,NCI-H2170,150-299,251,264,13.0,13,252,265
ncih2170_antibiotics_ps_102_b,ecCount (peaks),test,NCI-H2170,150-299,252,253,1.0,1,253,254
snu16_jc_ctrl_40,ecCount (peaks),test,SNU16,150-299,270,261,9.0,-9,271,262
snu16_jc_jq1_ic50_24h_19,ecCount (peaks),test,SNU16,150-299,271,257,14.0,-14,272,258
ncih2170_ctrl_2_132,ecCount (peaks),test,NCI-H2170,150-299,274,298,24.0,24,275,299
ncih2170_facs_fish_0723_high_her2_111,ecCount (peaks),test,NCI-H2170,150-299,278,258,20.0,-20,279,259
ncih2170_antibiotics_ps_25,ecCount (peaks),test,NCI-H2170,150-299,284,314,30.0,30,285,315
ncih2170_antibiotics_blank_ctrl_47,ecCount (peaks),test,NCI-H2170,150-299,296,292,4.0,-4,297,293
ncih2170_antibiotics_ps_g_115,ecCount (peaks),test,NCI-H2170,150-299,296,285,11.0,-11,297,286
ncih2170_ctrl_1_94,ecCount (peaks),test,NCI-H2170,150-299,299,291,8.0,-8,300,292
ncih2170_antibiotics_blank_ctrl_78,ecCount (peaks),test,NCI-H2170,300+,300,307,7.0,7,301,308
ncih2170_antibiotics_blank_ctrl_53,ecCount (peaks),test,NCI-H2170,300+,302,308,6.0,6,303,309
ncih2170_facs_fish_0723_low_her2_22,ecCount (peaks),test,NCI-H2170,300+,308,296,12.0,-12,309,297
snu16_jc_ctrl_46,ecCount (peaks),test,SNU16,300+,309,305,4.0,-4,310,306
ncih2170_antibiotics_blank_ctrl_104,ecCount (peaks),test,NCI-H2170,300+,316,316,0.0,0,317,317
ncih2170_jc_lap_ic50_24h_65,ecCount (peaks),test,NCI-H2170,300+,318,309,9.0,-9,319,310
snu16_jc_ctrl_35,ecCount (peaks),test,SNU16,300+,324,307,17.0,-17,325,308
snu16_jc_ctrl_69,ecCount (peaks),test,SNU16,300+,325,312,13.0,-13,326,313
ncih2170_jc_jq1_ic50_24h_7,ecCount (peaks),test,NCI-H2170,300+,328,295,33.0,-33,329,296
ncih2170_antibiotics_blank_ctrl_71,ecCount (peaks),test,NCI-H2170,300+,330,330,0.0,0,331,331
ncih2170_antibiotics_ps_g_64,ecCount (peaks),test,NCI-H2170,300+,340,365,25.0,25,341,366
ncih2170_antibiotics_blank_ctrl_113,ecCount (peaks),test,NCI-H2170,300+,341,341,0.0,0,342,342
ncih2170_ctrl_1_88,ecCount (peaks),test,NCI-H2170,300+,341,319,22.0,-22,342,320
ncih2170_facs_fish_0723_high_her2_110,ecCount (peaks),test,NCI-H2170,300+,358,396,38.0,38,359,397
ncih2170_facs_fish_0723_sorted_ctrl_49,ecCount (peaks),test,NCI-H2170,300+,365,378,13.0,13,366,379
ncih2170_facs_fish_0223_high_her2_13,ecCount (peaks),test,NCI-H2170,300+,375,369,6.0,-6,376,370
ncih2170_facs_fish_0423_high_her2_27,ecCount (peaks),test,NCI-H2170,300+,396,383,13.0,-13,397,384
ncih2170_cart_72h_nt_ctrl_80,ecCount (peaks),test,NCI-H2170,300+,400,431,31.0,31,401,432
ncih2170_facs_fish_0723_high_her2_80,ecCount (peaks),test,NCI-H2170,300+,403,411,8.0,8,404,412
ncih2170_cart_72h_blank_ctrl_30,ecCount (peaks),test,NCI-H2170,300+,406,371,35.0,-35,407,372
ncih2170_antibiotics_blank_ctrl_110,ecCount (peaks),test,NCI-H2170,300+,411,413,2.0,2,412,414
snu16_jc_ctrl_91,ecCount (peaks),test,SNU16,300+,422,393,29.0,-29,423,394
ncih2170_jc_lap_ic50_24h_12,ecCount (peaks),test,NCI-H2170,300+,445,491,46.0,46,446,492
ncih2170_antibiotics_blank_ctrl_70,ecCount (peaks),test,NCI-H2170,300+,446,459,13.0,13,447,460
ncih2170_facs_fish_0723_sorted_ctrl_45,ecCount (peaks),test,NCI-H2170,300+,472,413,59.0,-59,473,414
ncih2170_ctrl_1_62,ecCount (peaks),test,NCI-H2170,300+,478,471,7.0,-7,479,472
snu16_jc_jq1_ic50_24h_51,ecCount (peaks),test,SNU16,300+,499,541,42.0,42,500,542
ncih2170_antibiotics_ps_g_96,ecCount (peaks),test,NCI-H2170,300+,521,511,10.0,-10,522,512
ncih2170_antibiotics_blank_ctrl_37,ecCount (peaks),test,NCI-H2170,300+,539,577,38.0,38,540,578
ncih2170_antibiotics_blank_ctrl_107,ecCount (peaks),test,NCI-H2170,300+,559,578,19.0,19,560,579
ncih2170_ctrl_2_24,ecCount (peaks),test,NCI-H2170,300+,642,622,20.0,-20,643,623
snu16_jc_ctrl_114,ecCount (peaks),test,SNU16,300+,670,645,25.0,-25,671,646
ncih2170_antibiotics_ps_g_36,ecCount (peaks),test,NCI-H2170,300+,912,919,7.0,7,913,920
colo320dm_qpcr_jq1_24h_dmso_111,ecCount (threshold mask),test,COLO320DM,0-9,4,40,36.0,36,5,41
ncih2170_facs_fish_0223_low_her2_6,ecCount (threshold mask),test,NCI-H2170,10-49,15,16,1.0,1,16,17
colo320dm_qpcr_jq1_24h_ctrl_47,ecCount (threshold mask),test,COLO320DM,10-49,22,26,4.0,4,23,27
colo320dm_qpcr_jq1_24h_ctrl_33,ecCount (threshold mask),test,COLO320DM,10-49,24,20,4.0,-4,25,21
colo320dm_qpcr_jq1_24h_ctrl_87_a,ecCount (threshold mask),test,COLO320DM,10-49,31,26,5.0,-5,32,27
colo320dm_qpcr_jq1_24h_ctrl_48,ecCount (threshold mask),test,COLO320DM,10-49,32,31,1.0,-1,33,32
ncih2170_facs_fish_0723_low_her2_1,ecCount (threshold mask),test,NCI-H2170,10-49,36,32,4.0,-4,37,33
ncih2170_jc_jq1_ic50_24h_100,ecCount (threshold mask),test,NCI-H2170,10-49,38,38,0.0,0,39,39
ncih2170_facs_fish_0223_low_her2_19,ecCount (threshold mask),test,NCI-H2170,10-49,40,39,1.0,-1,41,40
colo320dm_qpcr_jq1_24h_ctrl_39,ecCount (threshold mask),test,COLO320DM,10-49,41,49,8.0,8,42,50
ncih2170_facs_fish_0423_low_her2_11,ecCount (threshold mask),test,NCI-H2170,10-49,44,35,9.0,-9,45,36
ncih2170_antibiotics_ps_g_69,ecCount (threshold mask),test,NCI-H2170,10-49,46,41,5.0,-5,47,42
ncih2170_cart_72h_blank_ctrl_51,ecCount (threshold mask),test,NCI-H2170,10-49,48,54,6.0,6,49,55
colo320dm_qpcr_jq1_24h_ctrl_96,ecCount (threshold mask),test,COLO320DM,10-49,49,39,10.0,-10,50,40
ncih2170_cart_72h_blank_ctrl_99,ecCount (threshold mask),test,NCI-H2170,50-149,51,41,10.0,-10,52,42
ncih2170_antibiotics_ps_g_44_a,ecCount (threshold mask),test,NCI-H2170,50-149,52,50,2.0,-2,53,51
ncih2170_cart_72h_cart_69,ecCount (threshold mask),test,NCI-H2170,50-149,52,55,3.0,3,53,56
colo320dm_qpcr_jq1_24h_ctrl_69,ecCount (threshold mask),test,COLO320DM,50-149,54,44,10.0,-10,55,45
ncih2170_cart_72h_blank_ctrl_59,ecCount (threshold mask),test,NCI-H2170,50-149,55,165,110.0,110,56,166
ncih2170_jc_lap_ic50_24h_55,ecCount (threshold mask),test,NCI-H2170,50-149,55,52,3.0,-3,56,53
colo320dm_qpcr_jq1_24h_ctrl_23,ecCount (threshold mask),test,COLO320DM,50-149,57,53,4.0,-4,58,54
ncih2170_jc_jq1_ic50_24h_38,ecCount (threshold mask),test,NCI-H2170,50-149,59,60,1.0,1,60,61
ncih2170_cart_72h_cart_55,ecCount (threshold mask),test,NCI-H2170,50-149,61,64,3.0,3,62,65
ncih2170_jc_ner_ic50_24h_1,ecCount (threshold mask),test,NCI-H2170,50-149,61,59,2.0,-2,62,60
ncih2170_facs_fish_0223_high_her2_7,ecCount (threshold mask),test,NCI-H2170,50-149,62,63,1.0,1,63,64
ncih2170_facs_fish_0723_low_her2_115,ecCount (threshold mask),test,NCI-H2170,50-149,63,64,1.0,1,64,65
ncih2170_jc_jq1_ic50_24h_84,ecCount (threshold mask),test,NCI-H2170,50-149,64,58,6.0,-6,65,59
ncih2170_cart_72h_nt_ctrl_49,ecCount (threshold mask),test,NCI-H2170,50-149,65,65,0.0,0,66,66
ncih2170_antibiotics_ps_32,ecCount (threshold mask),test,NCI-H2170,50-149,67,45,22.0,-22,68,46
ncih2170_facs_fish_0423_low_her2_87,ecCount (threshold mask),test,NCI-H2170,50-149,67,81,14.0,14,68,82
ncih2170_cart_72h_cart_36,ecCount (threshold mask),test,NCI-H2170,50-149,71,69,2.0,-2,72,70
ncih716_jc_ctrl_2_30,ecCount (threshold mask),test,NCI-H716,50-149,71,77,6.0,6,72,78
ncih2170_jc_jq1_ic50_24h_50,ecCount (threshold mask),test,NCI-H2170,50-149,72,65,7.0,-7,73,66
ncih2170_antibiotics_ps_g_68,ecCount (threshold mask),test,NCI-H2170,50-149,78,75,3.0,-3,79,76
ncih2170_antibiotics_ps_112,ecCount (threshold mask),test,NCI-H2170,50-149,79,79,0.0,0,80,80
ncih2170_facs_fish_0423_low_her2_91,ecCount (threshold mask),test,NCI-H2170,50-149,79,99,20.0,20,80,100
ncih2170_cart_72h_blank_ctrl_33,ecCount (threshold mask),test,NCI-H2170,50-149,80,47,33.0,-33,81,48
ncih2170_antibiotics_ps_99,ecCount (threshold mask),test,NCI-H2170,50-149,83,76,7.0,-7,84,77
ncih2170_antibiotics_blank_ctrl_35,ecCount (threshold mask),test,NCI-H2170,50-149,84,93,9.0,9,85,94
ncih2170_jc_lap_ic50_24h_15,ecCount (threshold mask),test,NCI-H2170,50-149,84,74,10.0,-10,85,75
ncih2170_cart_72h_cart_63,ecCount (threshold mask),test,NCI-H2170,50-149,85,74,11.0,-11,86,75
ncih2170_facs_fish_0723_low_her2_23,ecCount (threshold mask),test,NCI-H2170,50-149,85,84,1.0,-1,86,85
ncih2170_jc_ner_ic50_24h_54,ecCount (threshold mask),test,NCI-H2170,50-149,86,85,1.0,-1,87,86
ncih2170_ctrl_1_90,ecCount (threshold mask),test,NCI-H2170,50-149,87,76,11.0,-11,88,77
ncih2170_facs_fish_0423_low_her2_8,ecCount (threshold mask),test,NCI-H2170,50-149,87,73,14.0,-14,88,74
ncih2170_jc_lap_ic50_24h_11,ecCount (threshold mask),test,NCI-H2170,50-149,89,78,11.0,-11,90,79
ncih2170_post_facs_fish_high_her2_g3_28,ecCount (threshold mask),test,NCI-H2170,50-149,89,80,9.0,-9,90,81
ncih2170_antibiotics_ps_g_67,ecCount (threshold mask),test,NCI-H2170,50-149,90,94,4.0,4,91,95
ncih2170_antibiotics_ps_g_76,ecCount (threshold mask),test,NCI-H2170,50-149,90,93,3.0,3,91,94
colo320dm_qpcr_jq1_24h_ctrl_67,ecCount (threshold mask),test,COLO320DM,50-149,91,89,2.0,-2,92,90
ncih2170_cart_72h_cart_62,ecCount (threshold mask),test,NCI-H2170,50-149,93,93,0.0,0,94,94
ncih2170_facs_fish_0723_low_her2_60,ecCount (threshold mask),test,NCI-H2170,50-149,93,91,2.0,-2,94,92
ncih2170_ctrl_2_96,ecCount (threshold mask),test,NCI-H2170,50-149,96,89,7.0,-7,97,90
ncih2170_jc_jq1_ic50_24h_98,ecCount (threshold mask),test,NCI-H2170,50-149,97,83,14.0,-14,98,84
ncih2170_facs_fish_0423_low_her2_56,ecCount (threshold mask),test,NCI-H2170,50-149,101,100,1.0,-1,102,101
ncih716_jc_ctrl_1_45,ecCount (threshold mask),test,NCI-H716,50-149,101,107,6.0,6,102,108
ncih2170_antibiotics_blank_ctrl_100,ecCount (threshold mask),test,NCI-H2170,50-149,102,90,12.0,-12,103,91
ncih2170_antibiotics_ps_g_107_a,ecCount (threshold mask),test,NCI-H2170,50-149,103,95,8.0,-8,104,96
ncih2170_cart_72h_blank_ctrl_31,ecCount (threshold mask),test,NCI-H2170,50-149,103,75,28.0,-28,104,76
ncih2170_jc_ner_ic50_24h_50,ecCount (threshold mask),test,NCI-H2170,50-149,105,104,1.0,-1,106,105
colo320dm_qpcr_jq1_24h_ctrl_114,ecCount (threshold mask),test,COLO320DM,50-149,107,98,9.0,-9,108,99
ncih2170_jc_lap_ic50_24h_18,ecCount (threshold mask),test,NCI-H2170,50-149,107,95,12.0,-12,108,96
ncih2170_cart_72h_nt_ctrl_69,ecCount (threshold mask),test,NCI-H2170,50-149,110,87,23.0,-23,111,88
ncih716_jc_ctrl_2_8,ecCount (threshold mask),test,NCI-H716,50-149,110,113,3.0,3,111,114
