unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih716_jc_ctrl_1_3,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_3.tif,dapi/ncih716_jc_ctrl_1_3.tif,roi_mask/ncih716_jc_ctrl_1_3.png,gt_image/ncih716_jc_ctrl_1_3.tif,,127,129,True,True,True,True,ncih716_jc_ctrl_1_3.tif,ncih716_jc_ctrl_1_3.tif,ncih716_jc_ctrl_1_3.png,ncih716_jc_ctrl_1_3.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_3.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_3.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2696393,1651,True,True,True,,1156053,True,False,True,False,False,False,True,True,127,13,13,13.0,True,2,False
ncih716_jc_ctrl_1_42,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_42.tif,dapi/ncih716_jc_ctrl_1_42.tif,roi_mask/ncih716_jc_ctrl_1_42.png,gt_image/ncih716_jc_ctrl_1_42.tif,,178,178,True,True,True,True,ncih716_jc_ctrl_1_42.tif,ncih716_jc_ctrl_1_42.tif,ncih716_jc_ctrl_1_42.png,ncih716_jc_ctrl_1_42.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_42.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_42.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,918377,2314,True,True,True,,1611359,True,False,True,False,False,False,True,True,178,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_43,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_43.tif,dapi/ncih716_jc_ctrl_1_43.tif,roi_mask/ncih716_jc_ctrl_1_43.png,gt_image/ncih716_jc_ctrl_1_43.tif,,194,194,True,True,True,True,ncih716_jc_ctrl_1_43.tif,ncih716_jc_ctrl_1_43.tif,ncih716_jc_ctrl_1_43.png,ncih716_jc_ctrl_1_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1242420,2522,True,True,True,,1826531,True,False,True,False,False,False,True,True,194,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_48,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_48.tif,dapi/ncih716_jc_ctrl_1_48.tif,roi_mask/ncih716_jc_ctrl_1_48.png,gt_image/ncih716_jc_ctrl_1_48.tif,,163,163,True,True,True,True,ncih716_jc_ctrl_1_48.tif,ncih716_jc_ctrl_1_48.tif,ncih716_jc_ctrl_1_48.png,ncih716_jc_ctrl_1_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,675405,2119,True,True,True,,1304242,True,False,True,False,False,False,True,True,163,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_5,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_5.tif,dapi/ncih716_jc_ctrl_1_5.tif,roi_mask/ncih716_jc_ctrl_1_5.png,gt_image/ncih716_jc_ctrl_1_5.tif,,179,179,True,True,True,True,ncih716_jc_ctrl_1_5.tif,ncih716_jc_ctrl_1_5.tif,ncih716_jc_ctrl_1_5.png,ncih716_jc_ctrl_1_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2855114,2327,True,True,True,,2161657,True,False,True,False,False,False,True,True,179,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_54,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_54.tif,dapi/ncih716_jc_ctrl_1_54.tif,roi_mask/ncih716_jc_ctrl_1_54.png,gt_image/ncih716_jc_ctrl_1_54.tif,,134,134,True,True,True,True,ncih716_jc_ctrl_1_54.tif,ncih716_jc_ctrl_1_54.tif,ncih716_jc_ctrl_1_54.png,ncih716_jc_ctrl_1_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1051606,1742,True,True,True,,2001047,True,False,True,False,False,False,True,True,134,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_55,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_55.tif,dapi/ncih716_jc_ctrl_1_55.tif,roi_mask/ncih716_jc_ctrl_1_55.png,gt_image/ncih716_jc_ctrl_1_55.tif,,76,76,True,True,True,True,ncih716_jc_ctrl_1_55.tif,ncih716_jc_ctrl_1_55.tif,ncih716_jc_ctrl_1_55.png,ncih716_jc_ctrl_1_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,858169,988,True,True,True,,1995678,True,False,True,False,False,False,True,True,76,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_56,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_56.tif,dapi/ncih716_jc_ctrl_1_56.tif,roi_mask/ncih716_jc_ctrl_1_56.png,gt_image/ncih716_jc_ctrl_1_56.tif,,239,239,True,True,True,True,ncih716_jc_ctrl_1_56.tif,ncih716_jc_ctrl_1_56.tif,ncih716_jc_ctrl_1_56.png,ncih716_jc_ctrl_1_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,998196,3107,True,True,True,,2249954,True,False,True,False,False,False,True,True,239,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_57,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_57.tif,dapi/ncih716_jc_ctrl_1_57.tif,roi_mask/ncih716_jc_ctrl_1_57.png,gt_image/ncih716_jc_ctrl_1_57.tif,,137,137,True,True,True,True,ncih716_jc_ctrl_1_57.tif,ncih716_jc_ctrl_1_57.tif,ncih716_jc_ctrl_1_57.png,ncih716_jc_ctrl_1_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1267416,1781,True,True,True,,2009920,True,False,True,False,False,False,True,True,137,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_59,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_59.tif,dapi/ncih716_jc_ctrl_1_59.tif,roi_mask/ncih716_jc_ctrl_1_59.png,gt_image/ncih716_jc_ctrl_1_59.tif,,211,211,True,True,True,True,ncih716_jc_ctrl_1_59.tif,ncih716_jc_ctrl_1_59.tif,ncih716_jc_ctrl_1_59.png,ncih716_jc_ctrl_1_59.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_59.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_59.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1190654,2743,True,True,True,,2669282,True,False,True,False,False,False,True,True,211,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_62,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_62.tif,dapi/ncih716_jc_ctrl_1_62.tif,roi_mask/ncih716_jc_ctrl_1_62.png,gt_image/ncih716_jc_ctrl_1_62.tif,,172,174,True,True,True,True,ncih716_jc_ctrl_1_62.tif,ncih716_jc_ctrl_1_62.tif,ncih716_jc_ctrl_1_62.png,ncih716_jc_ctrl_1_62.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_62.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_62.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,899391,2236,True,True,True,,1261398,True,False,True,False,False,False,True,True,172,13,13,13.0,True,2,False
ncih716_jc_ctrl_1_74,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_74.tif,dapi/ncih716_jc_ctrl_1_74.tif,roi_mask/ncih716_jc_ctrl_1_74.png,gt_image/ncih716_jc_ctrl_1_74.tif,,369,374,True,True,True,True,ncih716_jc_ctrl_1_74.tif,ncih716_jc_ctrl_1_74.tif,ncih716_jc_ctrl_1_74.png,ncih716_jc_ctrl_1_74.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_74.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_74.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1630461,4797,True,True,True,,2338014,True,False,True,False,False,False,True,True,369,13,13,13.0,True,5,False
ncih716_jc_ctrl_1_76,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_76.tif,dapi/ncih716_jc_ctrl_1_76.tif,roi_mask/ncih716_jc_ctrl_1_76.png,gt_image/ncih716_jc_ctrl_1_76.tif,,172,172,True,True,True,True,ncih716_jc_ctrl_1_76.tif,ncih716_jc_ctrl_1_76.tif,ncih716_jc_ctrl_1_76.png,ncih716_jc_ctrl_1_76.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_76.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_76.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,908266,2236,True,True,True,,1886983,True,False,True,False,False,False,True,True,172,13,13,13.0,True,0,True
