unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_ctrl_127,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_127.tif,dapi/snu16_jc_ctrl_127.tif,roi_mask/snu16_jc_ctrl_127.png,gt_image/snu16_jc_ctrl_127.tif,,372,374,True,True,True,True,snu16_jc_ctrl_127.tif,snu16_jc_ctrl_127.tif,snu16_jc_ctrl_127.png,snu16_jc_ctrl_127.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_127.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_127.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_127.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_127.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1261219,4836,True,True,True,,2756081,True,False,True,False,False,False,True,True,372,13,13,13.0,True,2,False
snu16_jc_ctrl_129,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_129.tif,dapi/snu16_jc_ctrl_129.tif,roi_mask/snu16_jc_ctrl_129.png,gt_image/snu16_jc_ctrl_129.tif,,224,226,True,True,True,True,snu16_jc_ctrl_129.tif,snu16_jc_ctrl_129.tif,snu16_jc_ctrl_129.png,snu16_jc_ctrl_129.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_129.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_129.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_129.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_129.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,967098,2912,True,True,True,,1528500,True,False,True,False,False,False,True,True,224,13,13,13.0,True,2,False
snu16_jc_ctrl_131,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_131.tif,dapi/snu16_jc_ctrl_131.tif,roi_mask/snu16_jc_ctrl_131.png,gt_image/snu16_jc_ctrl_131.tif,,225,225,True,True,True,True,snu16_jc_ctrl_131.tif,snu16_jc_ctrl_131.tif,snu16_jc_ctrl_131.png,snu16_jc_ctrl_131.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_131.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_131.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_131.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_131.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1182850,2925,True,True,True,,1573667,True,False,True,False,False,False,True,True,225,13,13,13.0,True,0,True
snu16_jc_ctrl_132,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_132.tif,dapi/snu16_jc_ctrl_132.tif,roi_mask/snu16_jc_ctrl_132.png,gt_image/snu16_jc_ctrl_132.tif,,311,313,True,True,True,True,snu16_jc_ctrl_132.tif,snu16_jc_ctrl_132.tif,snu16_jc_ctrl_132.png,snu16_jc_ctrl_132.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_132.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_132.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_132.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_132.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2169577,4043,True,True,True,,3961235,True,False,True,False,False,False,True,True,311,13,13,13.0,True,2,False
snu16_jc_ctrl_136,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_136.tif,dapi/snu16_jc_ctrl_136.tif,roi_mask/snu16_jc_ctrl_136.png,gt_image/snu16_jc_ctrl_136.tif,,317,326,True,True,True,True,snu16_jc_ctrl_136.tif,snu16_jc_ctrl_136.tif,snu16_jc_ctrl_136.png,snu16_jc_ctrl_136.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_136.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_136.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_136.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_136.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1531415,4121,True,True,True,,1121618,True,False,True,False,False,False,True,True,317,13,13,13.0,True,9,False
snu16_jc_ctrl_144,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_144.tif,dapi/snu16_jc_ctrl_144.tif,roi_mask/snu16_jc_ctrl_144.png,gt_image/snu16_jc_ctrl_144.tif,,123,123,True,True,True,True,snu16_jc_ctrl_144.tif,snu16_jc_ctrl_144.tif,snu16_jc_ctrl_144.png,snu16_jc_ctrl_144.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_144.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_144.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_144.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_144.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1159923,1599,True,True,True,,2510938,True,False,True,False,False,False,True,True,123,13,13,13.0,True,0,True
snu16_jc_ctrl_147,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_147.tif,dapi/snu16_jc_ctrl_147.tif,roi_mask/snu16_jc_ctrl_147.png,gt_image/snu16_jc_ctrl_147.tif,,268,273,True,True,True,True,snu16_jc_ctrl_147.tif,snu16_jc_ctrl_147.tif,snu16_jc_ctrl_147.png,snu16_jc_ctrl_147.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_147.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_147.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_147.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_147.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,855561,3497,True,True,True,,2070577,True,False,True,False,False,False,True,True,268,13,26,13.048507462686567,True,5,False
snu16_jc_ctrl_15,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_15.tif,dapi/snu16_jc_ctrl_15.tif,roi_mask/snu16_jc_ctrl_15.png,gt_image/snu16_jc_ctrl_15.tif,,471,472,True,True,True,True,snu16_jc_ctrl_15.tif,snu16_jc_ctrl_15.tif,snu16_jc_ctrl_15.png,snu16_jc_ctrl_15.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_15.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_15.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1665744,6123,True,True,True,,3018623,True,False,True,False,False,False,True,True,471,13,13,13.0,True,1,False
snu16_jc_ctrl_20,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_20.tif,dapi/snu16_jc_ctrl_20.tif,roi_mask/snu16_jc_ctrl_20.png,gt_image/snu16_jc_ctrl_20.tif,,990,995,True,True,True,True,snu16_jc_ctrl_20.tif,snu16_jc_ctrl_20.tif,snu16_jc_ctrl_20.png,snu16_jc_ctrl_20.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_20.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_20.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1982765,12870,True,True,True,,3292044,True,False,True,False,False,False,True,True,990,13,13,13.0,True,5,False
snu16_jc_ctrl_23,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_23.tif,dapi/snu16_jc_ctrl_23.tif,roi_mask/snu16_jc_ctrl_23.png,gt_image/snu16_jc_ctrl_23.tif,,223,232,True,True,True,True,snu16_jc_ctrl_23.tif,snu16_jc_ctrl_23.tif,snu16_jc_ctrl_23.png,snu16_jc_ctrl_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1185602,2938,True,True,True,,1870177,True,False,True,False,False,False,True,True,223,13,26,13.17488789237668,True,9,False
snu16_jc_ctrl_24,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_24.tif,dapi/snu16_jc_ctrl_24.tif,roi_mask/snu16_jc_ctrl_24.png,gt_image/snu16_jc_ctrl_24.tif,,251,254,True,True,True,True,snu16_jc_ctrl_24.tif,snu16_jc_ctrl_24.tif,snu16_jc_ctrl_24.png,snu16_jc_ctrl_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2501606,3302,True,True,True,,1801863,True,False,True,False,False,False,True,True,251,13,26,13.155378486055778,True,3,False
snu16_jc_ctrl_25,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_25.tif,dapi/snu16_jc_ctrl_25.tif,roi_mask/snu16_jc_ctrl_25.png,gt_image/snu16_jc_ctrl_25.tif,,341,342,True,True,True,True,snu16_jc_ctrl_25.tif,snu16_jc_ctrl_25.tif,snu16_jc_ctrl_25.png,snu16_jc_ctrl_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1662656,4446,True,True,True,,1462135,True,False,True,False,False,False,True,True,341,13,26,13.038123167155426,True,1,False
snu16_jc_ctrl_26,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_26.tif,dapi/snu16_jc_ctrl_26.tif,roi_mask/snu16_jc_ctrl_26.png,gt_image/snu16_jc_ctrl_26.tif,,170,170,True,True,True,True,snu16_jc_ctrl_26.tif,snu16_jc_ctrl_26.tif,snu16_jc_ctrl_26.png,snu16_jc_ctrl_26.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_26.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_26.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1152837,2210,True,True,True,,1394849,True,False,True,False,False,False,True,True,170,13,13,13.0,True,0,True
snu16_jc_ctrl_30,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_30.tif,dapi/snu16_jc_ctrl_30.tif,roi_mask/snu16_jc_ctrl_30.png,gt_image/snu16_jc_ctrl_30.tif,,214,217,True,True,True,True,snu16_jc_ctrl_30.tif,snu16_jc_ctrl_30.tif,snu16_jc_ctrl_30.png,snu16_jc_ctrl_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1359261,2782,True,True,True,,1094412,True,False,True,False,False,False,True,True,214,13,13,13.0,True,3,False
snu16_jc_ctrl_32,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_32.tif,dapi/snu16_jc_ctrl_32.tif,roi_mask/snu16_jc_ctrl_32.png,gt_image/snu16_jc_ctrl_32.tif,,265,266,True,True,True,True,snu16_jc_ctrl_32.tif,snu16_jc_ctrl_32.tif,snu16_jc_ctrl_32.png,snu16_jc_ctrl_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,930806,3445,True,True,True,,1178015,True,False,True,False,False,False,True,True,265,13,13,13.0,True,1,False
