unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
colo320dm_qpcr_jq1_24h_dmso_111,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_dmso_111.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_111.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_111.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_111.tif,,4,4,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_111.tif,colo320dm_qpcr_jq1_24h_dmso_111.tif,colo320dm_qpcr_jq1_24h_dmso_111.png,colo320dm_qpcr_jq1_24h_dmso_111.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_111.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_111.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,976116,52,True,True,True,,2614791,True,False,True,False,False,False,True,True,4,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_100,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_100.tif,dapi/ncih2170_antibiotics_blank_ctrl_100.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_100.png,gt_image/ncih2170_antibiotics_blank_ctrl_100.tif,,102,102,True,True,True,True,ncih2170_antibiotics_blank_ctrl_100.tif,ncih2170_antibiotics_blank_ctrl_100.tif,ncih2170_antibiotics_blank_ctrl_100.png,ncih2170_antibiotics_blank_ctrl_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,701964,1326,True,True,True,,2101197,True,False,True,False,False,False,True,True,102,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_104,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_104.tif,dapi/ncih2170_antibiotics_blank_ctrl_104.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_104.png,gt_image/ncih2170_antibiotics_blank_ctrl_104.tif,,316,316,True,True,True,True,ncih2170_antibiotics_blank_ctrl_104.tif,ncih2170_antibiotics_blank_ctrl_104.tif,ncih2170_antibiotics_blank_ctrl_104.png,ncih2170_antibiotics_blank_ctrl_104.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_104.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_104.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,874764,4108,True,True,True,,2444322,True,False,True,False,False,False,True,True,316,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_105,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_105.tif,dapi/ncih2170_antibiotics_blank_ctrl_105.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_105.png,gt_image/ncih2170_antibiotics_blank_ctrl_105.tif,,175,175,True,True,True,True,ncih2170_antibiotics_blank_ctrl_105.tif,ncih2170_antibiotics_blank_ctrl_105.tif,ncih2170_antibiotics_blank_ctrl_105.png,ncih2170_antibiotics_blank_ctrl_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1794293,2275,True,True,True,,3250743,True,False,True,False,False,False,True,True,175,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_107,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_107.tif,dapi/ncih2170_antibiotics_blank_ctrl_107.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_107.png,gt_image/ncih2170_antibiotics_blank_ctrl_107.tif,,559,560,True,True,True,True,ncih2170_antibiotics_blank_ctrl_107.tif,ncih2170_antibiotics_blank_ctrl_107.tif,ncih2170_antibiotics_blank_ctrl_107.png,ncih2170_antibiotics_blank_ctrl_107.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_107.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_107.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2656296,7267,True,True,True,,5526462,True,False,True,False,False,False,True,True,559,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_109,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_109.tif,dapi/ncih2170_antibiotics_blank_ctrl_109.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_109.png,gt_image/ncih2170_antibiotics_blank_ctrl_109.tif,,182,182,True,True,True,True,ncih2170_antibiotics_blank_ctrl_109.tif,ncih2170_antibiotics_blank_ctrl_109.tif,ncih2170_antibiotics_blank_ctrl_109.png,ncih2170_antibiotics_blank_ctrl_109.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_109.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_109.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1604037,2366,True,True,True,,4764681,True,False,True,False,False,False,True,True,182,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_110,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_110.tif,dapi/ncih2170_antibiotics_blank_ctrl_110.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_110.png,gt_image/ncih2170_antibiotics_blank_ctrl_110.tif,,411,413,True,True,True,True,ncih2170_antibiotics_blank_ctrl_110.tif,ncih2170_antibiotics_blank_ctrl_110.tif,ncih2170_antibiotics_blank_ctrl_110.png,ncih2170_antibiotics_blank_ctrl_110.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_110.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_110.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1326772,5343,True,True,True,,3759717,True,False,True,False,False,False,True,True,411,13,13,13.0,True,2,False
ncih2170_antibiotics_blank_ctrl_113,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_113.tif,dapi/ncih2170_antibiotics_blank_ctrl_113.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_113.png,gt_image/ncih2170_antibiotics_blank_ctrl_113.tif,,341,341,True,True,True,True,ncih2170_antibiotics_blank_ctrl_113.tif,ncih2170_antibiotics_blank_ctrl_113.tif,ncih2170_antibiotics_blank_ctrl_113.png,ncih2170_antibiotics_blank_ctrl_113.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_113.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_113.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_113.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_113.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1360294,4433,True,True,True,,3960387,True,False,True,False,False,False,True,True,341,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_35,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_35.tif,dapi/ncih2170_antibiotics_blank_ctrl_35.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_35.png,gt_image/ncih2170_antibiotics_blank_ctrl_35.tif,,84,84,True,True,True,True,ncih2170_antibiotics_blank_ctrl_35.tif,ncih2170_antibiotics_blank_ctrl_35.tif,ncih2170_antibiotics_blank_ctrl_35.png,ncih2170_antibiotics_blank_ctrl_35.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_35.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_35.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1059006,1092,True,True,True,,2994654,True,False,True,False,False,False,True,True,84,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_37,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_37.tif,dapi/ncih2170_antibiotics_blank_ctrl_37.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_37.png,gt_image/ncih2170_antibiotics_blank_ctrl_37.tif,,539,539,True,True,True,True,ncih2170_antibiotics_blank_ctrl_37.tif,ncih2170_antibiotics_blank_ctrl_37.tif,ncih2170_antibiotics_blank_ctrl_37.png,ncih2170_antibiotics_blank_ctrl_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2361491,7007,True,True,True,,5644743,True,False,True,False,False,False,True,True,539,13,13,13.0,True,0,True
