unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_blank_ctrl_14,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_14.tif,dapi/ncih2170_antibiotics_blank_ctrl_14.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_14.png,gt_image/ncih2170_antibiotics_blank_ctrl_14.tif,,329,329,True,True,True,True,ncih2170_antibiotics_blank_ctrl_14.tif,ncih2170_antibiotics_blank_ctrl_14.tif,ncih2170_antibiotics_blank_ctrl_14.png,ncih2170_antibiotics_blank_ctrl_14.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_14.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_14.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_14.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_14.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1639503,4277,True,True,True,,4358223,True,False,True,False,False,False,True,True,329,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_15,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_15.tif,dapi/ncih2170_antibiotics_blank_ctrl_15.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_15.png,gt_image/ncih2170_antibiotics_blank_ctrl_15.tif,,210,211,True,True,True,True,ncih2170_antibiotics_blank_ctrl_15.tif,ncih2170_antibiotics_blank_ctrl_15.tif,ncih2170_antibiotics_blank_ctrl_15.png,ncih2170_antibiotics_blank_ctrl_15.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_15.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_15.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,997696,2743,True,True,True,,1983828,True,False,True,False,False,False,True,True,210,13,26,13.061904761904762,True,1,False
ncih2170_antibiotics_blank_ctrl_16,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_16.tif,dapi/ncih2170_antibiotics_blank_ctrl_16.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_16.png,gt_image/ncih2170_antibiotics_blank_ctrl_16.tif,,91,91,True,True,True,True,ncih2170_antibiotics_blank_ctrl_16.tif,ncih2170_antibiotics_blank_ctrl_16.tif,ncih2170_antibiotics_blank_ctrl_16.png,ncih2170_antibiotics_blank_ctrl_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,837081,1183,True,True,True,,2295699,True,False,True,False,False,False,True,True,91,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_17,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_17.tif,dapi/ncih2170_antibiotics_blank_ctrl_17.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_17.png,gt_image/ncih2170_antibiotics_blank_ctrl_17.tif,,604,609,True,True,True,True,ncih2170_antibiotics_blank_ctrl_17.tif,ncih2170_antibiotics_blank_ctrl_17.tif,ncih2170_antibiotics_blank_ctrl_17.png,ncih2170_antibiotics_blank_ctrl_17.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_17.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_17.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1984548,7852,True,True,True,,4719678,True,False,True,False,False,False,True,True,604,13,13,13.0,True,5,False
ncih2170_antibiotics_blank_ctrl_19,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_19.tif,dapi/ncih2170_antibiotics_blank_ctrl_19.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_19.png,gt_image/ncih2170_antibiotics_blank_ctrl_19.tif,,92,92,True,True,True,True,ncih2170_antibiotics_blank_ctrl_19.tif,ncih2170_antibiotics_blank_ctrl_19.tif,ncih2170_antibiotics_blank_ctrl_19.png,ncih2170_antibiotics_blank_ctrl_19.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_19.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_19.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1185015,1196,True,True,True,,3015726,True,False,True,False,False,False,True,True,92,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_2,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_2.tif,dapi/ncih2170_antibiotics_blank_ctrl_2.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_2.png,gt_image/ncih2170_antibiotics_blank_ctrl_2.tif,,373,373,True,True,True,True,ncih2170_antibiotics_blank_ctrl_2.tif,ncih2170_antibiotics_blank_ctrl_2.tif,ncih2170_antibiotics_blank_ctrl_2.png,ncih2170_antibiotics_blank_ctrl_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1762088,4849,True,True,True,,3778710,True,False,True,False,False,False,True,True,373,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_20,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_20.tif,dapi/ncih2170_antibiotics_blank_ctrl_20.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_20.png,gt_image/ncih2170_antibiotics_blank_ctrl_20.tif,,128,129,True,True,True,True,ncih2170_antibiotics_blank_ctrl_20.tif,ncih2170_antibiotics_blank_ctrl_20.tif,ncih2170_antibiotics_blank_ctrl_20.png,ncih2170_antibiotics_blank_ctrl_20.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_20.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_20.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1474206,1677,True,True,True,,1876248,True,False,True,False,False,False,True,True,128,13,26,13.1015625,True,1,False
ncih2170_antibiotics_blank_ctrl_21,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_21.tif,dapi/ncih2170_antibiotics_blank_ctrl_21.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_21.png,gt_image/ncih2170_antibiotics_blank_ctrl_21.tif,,224,224,True,True,True,True,ncih2170_antibiotics_blank_ctrl_21.tif,ncih2170_antibiotics_blank_ctrl_21.tif,ncih2170_antibiotics_blank_ctrl_21.png,ncih2170_antibiotics_blank_ctrl_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,672881,2912,True,True,True,,2008806,True,False,True,False,False,False,True,True,224,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_22,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_22.tif,dapi/ncih2170_antibiotics_blank_ctrl_22.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_22.png,gt_image/ncih2170_antibiotics_blank_ctrl_22.tif,,375,377,True,True,True,True,ncih2170_antibiotics_blank_ctrl_22.tif,ncih2170_antibiotics_blank_ctrl_22.tif,ncih2170_antibiotics_blank_ctrl_22.png,ncih2170_antibiotics_blank_ctrl_22.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_22.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_22.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1480467,4875,True,True,True,,4051914,True,False,True,False,False,False,True,True,375,13,13,13.0,True,2,False
ncih2170_antibiotics_blank_ctrl_24,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_24.tif,dapi/ncih2170_antibiotics_blank_ctrl_24.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_24.png,gt_image/ncih2170_antibiotics_blank_ctrl_24.tif,,153,153,True,True,True,True,ncih2170_antibiotics_blank_ctrl_24.tif,ncih2170_antibiotics_blank_ctrl_24.tif,ncih2170_antibiotics_blank_ctrl_24.png,ncih2170_antibiotics_blank_ctrl_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1755681,1989,True,True,True,,5201613,True,False,True,False,False,False,True,True,153,13,13,13.0,True,0,True
