unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
colo320dm_qpcr_jq1_24h_ctrl_26,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_26.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_26.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_26.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_26.tif,,22,22,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_26.tif,colo320dm_qpcr_jq1_24h_ctrl_26.tif,colo320dm_qpcr_jq1_24h_ctrl_26.png,colo320dm_qpcr_jq1_24h_ctrl_26.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_26.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_26.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,425345,286,True,True,True,,826482,True,False,True,False,False,False,True,True,22,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_28,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_28.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_28.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_28.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_28.tif,,35,35,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_28.tif,colo320dm_qpcr_jq1_24h_ctrl_28.tif,colo320dm_qpcr_jq1_24h_ctrl_28.png,colo320dm_qpcr_jq1_24h_ctrl_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,618132,455,True,True,True,,1201588,True,False,True,False,False,False,True,True,35,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_3,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_3.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_3.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_3.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_3.tif,,144,144,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_3.tif,colo320dm_qpcr_jq1_24h_ctrl_3.tif,colo320dm_qpcr_jq1_24h_ctrl_3.png,colo320dm_qpcr_jq1_24h_ctrl_3.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_3.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_3.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1231159,1872,True,True,True,,2449689,True,False,True,False,False,False,True,True,144,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_36,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_36.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_36.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_36.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_36.tif,,59,59,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_36.tif,colo320dm_qpcr_jq1_24h_ctrl_36.tif,colo320dm_qpcr_jq1_24h_ctrl_36.png,colo320dm_qpcr_jq1_24h_ctrl_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,405777,767,True,True,True,,1034905,True,False,True,False,False,False,True,True,59,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_37,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_37.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_37.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_37.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_37.tif,,12,12,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_37.tif,colo320dm_qpcr_jq1_24h_ctrl_37.tif,colo320dm_qpcr_jq1_24h_ctrl_37.png,colo320dm_qpcr_jq1_24h_ctrl_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1269666,156,True,True,True,,2980412,True,False,True,False,False,False,True,True,12,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_38,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_38.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_38.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_38.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_38.tif,,41,41,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_38.tif,colo320dm_qpcr_jq1_24h_ctrl_38.tif,colo320dm_qpcr_jq1_24h_ctrl_38.png,colo320dm_qpcr_jq1_24h_ctrl_38.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_38.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_38.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,505754,533,True,True,True,,1237983,True,False,True,False,False,False,True,True,41,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_4,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_4.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_4.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_4.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_4.tif,,46,46,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_4.tif,colo320dm_qpcr_jq1_24h_ctrl_4.tif,colo320dm_qpcr_jq1_24h_ctrl_4.png,colo320dm_qpcr_jq1_24h_ctrl_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,942930,598,True,True,True,,2534561,True,False,True,False,False,False,True,True,46,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_41,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_41.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_41.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_41.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_41.tif,,101,101,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_41.tif,colo320dm_qpcr_jq1_24h_ctrl_41.tif,colo320dm_qpcr_jq1_24h_ctrl_41.png,colo320dm_qpcr_jq1_24h_ctrl_41.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_41.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_41.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,534477,1313,True,True,True,,957819,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_43,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_43.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_43.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_43.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_43.tif,,44,44,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_43.tif,colo320dm_qpcr_jq1_24h_ctrl_43.tif,colo320dm_qpcr_jq1_24h_ctrl_43.png,colo320dm_qpcr_jq1_24h_ctrl_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,461925,572,True,True,True,,1379994,True,False,True,False,False,False,True,True,44,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_49,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_49.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_49.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_49.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_49.tif,,74,74,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_49.tif,colo320dm_qpcr_jq1_24h_ctrl_49.tif,colo320dm_qpcr_jq1_24h_ctrl_49.png,colo320dm_qpcr_jq1_24h_ctrl_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,870928,962,True,True,True,,1104309,True,False,True,False,False,False,True,True,74,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_50,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_50.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_50.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_50.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_50.tif,,7,7,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_50.tif,colo320dm_qpcr_jq1_24h_ctrl_50.tif,colo320dm_qpcr_jq1_24h_ctrl_50.png,colo320dm_qpcr_jq1_24h_ctrl_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,377379,91,True,True,True,,876945,True,False,True,False,False,False,True,True,7,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_55,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_55.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_55.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_55.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_55.tif,,34,34,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_55.tif,colo320dm_qpcr_jq1_24h_ctrl_55.tif,colo320dm_qpcr_jq1_24h_ctrl_55.png,colo320dm_qpcr_jq1_24h_ctrl_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,383507,442,True,True,True,,884225,True,False,True,False,False,False,True,True,34,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_58,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_58.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_58.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_58.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_58.tif,,15,15,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_58.tif,colo320dm_qpcr_jq1_24h_ctrl_58.tif,colo320dm_qpcr_jq1_24h_ctrl_58.png,colo320dm_qpcr_jq1_24h_ctrl_58.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_58.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_58.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,310255,195,True,True,True,,721512,True,False,True,False,False,False,True,True,15,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_65,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_65.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_65.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_65.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_65.tif,,30,30,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_65.tif,colo320dm_qpcr_jq1_24h_ctrl_65.tif,colo320dm_qpcr_jq1_24h_ctrl_65.png,colo320dm_qpcr_jq1_24h_ctrl_65.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_65.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_65.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,657317,390,True,True,True,,1387133,True,False,True,False,False,False,True,True,30,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_66_a,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_66_a.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,,61,61,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,colo320dm_qpcr_jq1_24h_ctrl_66_a.png,colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_66_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_66_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,468544,793,True,True,True,,1146618,True,False,True,False,False,False,True,True,61,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_72,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_72.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_72.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_72.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_72.tif,,37,37,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_72.tif,colo320dm_qpcr_jq1_24h_ctrl_72.tif,colo320dm_qpcr_jq1_24h_ctrl_72.png,colo320dm_qpcr_jq1_24h_ctrl_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,427038,481,True,True,True,,752339,True,False,True,False,False,False,True,True,37,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_75,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_75.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_75.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_75.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_75.tif,,47,47,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_75.tif,colo320dm_qpcr_jq1_24h_ctrl_75.tif,colo320dm_qpcr_jq1_24h_ctrl_75.png,colo320dm_qpcr_jq1_24h_ctrl_75.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_75.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_75.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,839787,611,True,True,True,,1816189,True,False,True,False,False,False,True,True,47,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_78_a,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_78_a.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,,26,26,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,colo320dm_qpcr_jq1_24h_ctrl_78_a.png,colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_78_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_78_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,649512,338,True,True,True,,1478747,True,False,True,False,False,False,True,True,26,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_78_b,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_78_b.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,,52,53,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,colo320dm_qpcr_jq1_24h_ctrl_78_b.png,colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_78_b.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_78_b.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,610529,676,True,True,True,,1599391,True,False,True,False,False,False,True,True,52,13,13,13.0,True,1,False
colo320dm_qpcr_jq1_24h_ctrl_79,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_79.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_79.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_79.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_79.tif,,10,10,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_79.tif,colo320dm_qpcr_jq1_24h_ctrl_79.tif,colo320dm_qpcr_jq1_24h_ctrl_79.png,colo320dm_qpcr_jq1_24h_ctrl_79.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_79.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_79.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,889739,130,True,True,True,,1449477,True,False,True,False,False,False,True,True,10,13,13,13.0,True,0,True
